#COORD
HGI

#SATELLITEXYZ
1.0	X location (interpreted as r)
0.0	Y location (interpreted as lat)
0.0	Z location (interpreted as lon)

year mo dy hr mn sc msc Br[nT] Blon[nT] Blat[nT] Ur[km/s] Ulon[km/s] Ulat[km/s] n[/cc] T[K]
#START
1990 11 1 0  0 00 000 -4.7 0.7 1.2 539.97 -53.4 -38.6 4.0 89787.5
1990 11 1 1  0 00 000 -4.9 1.9 2.1 540.84 -42.1 -38.0 4.2 112809.1
1990 11 1 9  0 00 000 -2.6 3.8 -1.0 507.02 9.5 -51.6 3.9 93395.4
1990 11 1 10  0 00 000 -2.3 4.0 0.1 509.52 14.5 -62.9 4.0 98165.3
1990 11 1 11  0 00 000 -3.7 -0.1 1.9 504.69 -18.6 -40.7 4.0 93346.0
1990 11 1 12  0 00 000 -2.4 1.3 0.9 516.44 3.4 -65.7 4.1 110972.1
1990 11 1 13  0 00 000 -2.0 3.3 2.9 518.43 25.3 -16.5 3.8 93107.4
1990 11 1 14  0 00 000 -1.5 3.6 2.7 520.64 23.5 -22.9 3.8 101295.9
1990 11 1 15  0 00 000 -3.3 3.1 2.1 509.17 18.2 -25.1 3.8 82086.7
1990 11 1 16  0 00 000 -4.2 2.7 1.1 485.27 12.4 -31.8 3.7 84295.3
1990 11 1 17  0 00 000 -4.5 1.7 2.2 487.78 4.5 -17.2 4.0 80221.0
1990 11 1 18  0 00 000 -1.9 2.4 3.8 510.02 -6.6 3.2 4.5 74332.7
1990 11 1 19  0 00 000 -2.7 3.7 1.1 501.46 15.1 -17.1 4.7 89551.5
1990 11 1 20  0 00 000 -2.7 3.7 -1.5 500.35 15.6 -36.7 4.8 97404.5
1990 11 1 21  0 00 000 -1.4 2.7 -0.5 502.52 5.9 -23.3 4.6 97340.5
1990 11 1 22  0 00 000 -2.0 4.4 0.8 497.31 21.0 -21.8 4.7 99402.5
1990 11 1 23  0 00 000 -1.7 3.4 -2.1 500.15 14.9 -31.7 4.7 97146.3
1990 11 2 0  0 00 000 -2.8 2.7 -0.8 482.95 -7.3 -36.3 4.7 119035.7
1990 11 2 1  0 00 000 -3.7 2.7 -1.9 476.99 8.3 -52.2 4.6 145361.9
1990 11 2 2  0 00 000 -1.2 3.8 -3.0 501.80 16.9 -45.0 3.9 85864.4
1990 11 2 3  0 00 000 -1.0 4.3 -2.8 501.99 13.0 -54.1 4.0 96537.6
1990 11 2 4  0 00 000 -3.3 4.2 -0.7 478.72 20.9 -33.2 4.2 146402.4
1990 11 2 15  0 00 000 -4.5 2.0 -0.4 439.16 12.2 -29.1 4.7 151214.5
1990 11 2 17  0 00 000 -3.2 2.7 -0.4 447.65 13.8 -8.0 5.0 177724.1
1990 11 2 18  0 00 000 -3.2 3.0 -1.6 455.00 23.4 -11.6 5.4 176746.9
1990 11 2 19  0 00 000 -4.7 -1.7 -2.3 433.88 -29.9 -38.5 5.4 149713.2
